id,energy_used,floor_area,energy_perm_2,Temperature,Humidity
1,232,79,2.936708861,30.8,90
2,285,79,3.607594937,27.9,84
3,278,78,3.564102564,26.4,85
4,440,71,6.197183099,32.1,81
5,271,74,3.662162162,31.3,91
6,957,62,5.758064516,25.9,81
7,487,58,8.396551724,27.6,91
8,310,62,5,28.6,82
9,286,57,5.01754386,30.7,91
10,472,59,8,28.0,88
11,255,71,3.591549296,29.7,83
12,435,70,6.214285714,27.4,86
13,242,58,4.172413793,28.0,86
14,390,67,5.820895522,32.1,83
15,250,69,3.623188406,28.8,86
16,296,58,5.103448276,32.0,81
17,431,63,6.841269841,26.1,77
18,354,79,4.481012658,28.5,84
19,263,80,3.2875,26.3,88
20,437,50,8.74,27.6,87
21,243,72,3.375,28.6,85
22,499,50,9.98,30.0,91
23,337,80,4.2125,25.6,86
24,401,67,5.985074627,32.3,83
25,363,62,5.85483871,27.3,83
26,237,65,3.646153846,31.0,82
27,477,75,6.36,32.9,92
28,387,67,5.776119403,30.2,89
29,244,57,4.280701754,29.5,86
30,208,72,2.888888889,31.8,87
31,329,69,4.768115942,26.5,87
32,480,53,9.056603774,28.2,77
33,396,70,5.657142857,27.4,83
34,345,60,5.75,25.8,84
35,356,58,6.137931034,32.9,90
36,377,72,5.236111111,26.3,80
37,412,66,6.242424242,28.0,90
38,466,71,6.563380282,29.9,90
39,381,53,7.188679245,25.8,79
40,809,79,4.101265823,29.8,78
41,439,52,8.442307692,26.0,77
42,342,72,4.75,32.5,87
43,259,68,3.808823529,32.3,78
44,700,70,3.685714286,26.6,83
45,334,57,5.859649123,28.9,81
46,489,61,8.016393443,29.0,80
47,286,75,3.813333333,26.5,81
48,245,51,4.803921569,31.8,86
49,331,65,5.092307692,26.6,89
50,451,78,5.782051282,31.5,90
51,344,58,5.931034483,25.8,77
52,234,76,3.078947368,25.0,78
53,206,53,3.886792453,26.6,92
54,337,65,5.184615385,30.3,82
55,205,55,3.727272727,27.6,79
56,419,71,5.901408451,26.9,88
57,220,80,2.75,31.5,92
58,427,61,7,32.0,81
59,263,56,4.696428571,25.4,89
60,400,79,5.063291139,25.1,77
61,322,53,6.075471698,27.8,77
62,421,70,6.014285714,25.1,80
63,326,53,6.150943396,32.4,90
64,267,57,4.684210526,31.7,77
65,371,75,4.946666667,28.0,80
66,273,79,3.455696203,29.0,80
67,288,73,3.945205479,33.0,87
68,228,55,4.145454545,28.2,84
69,394,67,5.880597015,28.1,90
70,335,55,6.090909091,30.7,79
71,1270,71,5.211267606,32.7,82
72,439,73,6.01369863,26.2,77
73,469,66,7.106060606,25.6,88
74,288,50,5.76,29.3,90
75,294,67,4.388059701,25.8,88
76,332,78,4.256410256,32.8,87
77,297,79,3.759493671,28.4,86
78,390,70,5.571428571,28.7,78
79,289,56,5.160714286,30.5,84
80,424,70,6.057142857,32.4,79
81,344,65,5.292307692,28.9,80
82,287,66,4.348484848,29.8,87
83,402,53,7.58490566,31.6,90
84,442,52,8.5,29.3,89
85,296,75,3.946666667,32.8,80
86,275,66,4.166666667,27.9,90
87,223,67,3.328358209,31.4,85
88,225,56,4.017857143,29.9,79
89,221,80,2.7625,26.5,90
90,245,54,4.537037037,28.3,84
91,469,67,7,31.0,81
92,274,70,3.914285714,32.8,83
93,420,78,5.384615385,28.8,92
94,487,56,8.696428571,26.6,90
95,277,72,3.847222222,27.6,80
96,452,68,6.647058824,32.2,86
97,492,68,7.235294118,29.1,77
98,1243,77,3.155844156,26.2,86
99,926,65,3.784615385,31.9,88
100,402,55,7.309090909,25.2,81
